6938;Zwei Männer, eine Frau und zwei kleine Jungen stehen ziellos vor einer großen Menschenansammlung vor einem Gebäude.;Zwei Männer, eine Frau und zwei Jungen stehen vor einer großen Ansammlung von Menschen vor einem Gebäude.;4.5;ENTAILMENT
6939;Zwei Männer, eine Frau und zwei Jungen sitzen vor einer großen Ansammlung von Menschen vor einem Gebäude.;Zwei Männer, eine Frau und zwei Jungen stehen vor einer großen Ansammlung von Menschen vor einem Gebäude.;3.8;NEUTRAL
6941;Zwei Männer, eine Frau und zwei Jungen sitzen vor einer großen Ansammlung von Menschen vor einem Gebäude.;Eine große Menschenmenge in warmer Kleidung posiert für eine Kamera;1.9;NEUTRAL
6943;Eine große Menschenmenge in warmer Kleidung geht von einer Kamera weg;Zwei Männer, eine Frau und zwei Jungen stehen vor einer großen Ansammlung von Menschen vor einem Gebäude.;1.5;NEUTRAL
6944;Zwei Männer, eine Frau und zwei Jungen stehen vor einer großen Ansammlung von Menschen vor einem Gebäude.;Eine Menschenmenge posiert für einen großen Kameramann in schwerer Kleidung;2.2;NEUTRAL
6949;Ein blonder Junge in Grün sitzt auf einer Schaukel;Ein blonder Junge in Grün steht auf einer Schaukel;4.3;CONTRADICTION;;;;;
6951;Ein kleines Mädchen mit blonden Haaren lächelt und sitzt auf einer Schaukel;Ein blondes Kind in Grün sitzt auf einer Schaukel;3.7;NEUTRAL;;;;;
6952;Ein blonder Junge in Grün steht auf einer Schaukel;Ein kleines Mädchen mit blonden Haaren lächelt und sitzt auf einer Schaukel;2.7;NEUTRAL;;;;;
6953;Eine Blondine in Grün sitzt neben einem schwingenden Jungen;Ein kleines Mädchen mit blonden Haaren lächelt und sitzt auf einer Schaukel;3.0;NEUTRAL;;;;;
6954;Ein kleines Mädchen mit blondem Haar sitzt lächelnd auf einer Schaukel.;Ein blonder Junge in Grün sitzt auf einer Schaukel;3.3;NEUTRAL
6956;Ein blonder Junge in Grün sitzt auf einer Schaukel;Ein kleines Mädchen mit blonden Haaren lächelt und sitzt auf einer Schaukel;3.4;NEUTRAL;;;;;
6959;Der Mann mit dem weißen Hut spielt auf der Bühne Gitarre;Ein Mann mit einem weißen Hut spielt auf der Bühne Gitarre;4.9;ENTAILMENT;;;;;
6960;Ein Mann mit einem weißen Hut spielt auf der Bühne Gitarre;Ein Mann mit einem weißen Hut verlässt die Bühne;3.9;NEUTRAL;;;;;
6962;Der Mann mit dem weißen Hut spielt auf der Bühne Gitarre;Vier Personen machen Musik im Freien;2.7;NEUTRAL;;;;;
6963;Ein Mann mit einem weißen Hut verlässt die Bühne;Vier Personen machen Musik im Freien;1.5;NEUTRAL;;;;;
6965;Ein Mann mit einem weißen Hut spielt auf der Bühne Gitarre;Die Musik wird von vier Personen im Freien gespielt;2.8;NEUTRAL;;;;;
6967;Ein Mann mit einem weißen Hut spielt auf der Bühne Gitarre;Vier Personen machen Musik im Freien;2.4;NEUTRAL;;;;;
6972;Ein Mann in roter Uniform macht einen Sprung bei einem Dirtbike-Rennen;Ein Mann in roter Uniform rast und macht einen Sprung über ein Fahrrad im Dreck;3.7;NEUTRAL;;;;;
6973;Ein Mann in roter Uniform macht einen schnellen Sprung in einem Dirt Bike Rennen;Ein Mann nimmt an einem BMX-Rennen teil;4.1;ENTAILMENT;;;;;
6976;Ein Mann in roter Uniform macht einen Sprung bei einem Dirtbike-Rennen;Ein Mann nimmt an einem Rennen für BMX-Fahrräder teil.;3.9;NEUTRAL;;;;;
6977;Ein Mann nimmt nicht an einem BMX-Rennen teil;Ein Mann in roter Uniform macht einen Sprung bei einem Dirtbike-Rennen;3.0;CONTRADICTION;;;;;
6984;Es gibt keine Familie, die vor dem Kaminsims und dem Weihnachtsbaum posiert;Eine glückliche Familie posiert vor dem Kamin;3.9;CONTRADICTION;;;;;
6985;Eine glücklich aussehende Familie posiert vor dem Kamin.;Eine Familie posiert vor dem Kaminsims und dem Weihnachtsbaum;3.8;NEUTRAL
6986;Eine Familie posiert vor dem Kaminsims und dem Weihnachtsbaum;Eine traurige Familie posiert vor dem Kamin;4.0;NEUTRAL;;;;;
6988;Zwei Zwillingsjungen im Vorschulalter duellieren sich mit Stöcken;Zwei Zwillingskinder im Vorschulalter duellieren sich mit Stöcken;4.6;ENTAILMENT;;;;;
6989;Zwei Zwillingsjungen im Vorschulalter duellieren sich mit Stöcken;Zwei Zwillingsjungen im Vorschulalter spielen mit Karten;2.9;NEUTRAL;;;;;
6990;Zwei Jungen tragen braune Hemden und ziehen begeistert an einem Seil auf einer Holzplattform.;Zwei Jungen tragen braune Hemden und ziehen an einem Seil auf einer Holzplattform.;4.7;ENTAILMENT;;;;;
6999;Einige Rugbyspieler greifen sich gegenseitig an;Rugbyspieler greifen sich gegenseitig an;4.8;ENTAILMENT;;;;;
7003;Rugbyspieler greifen sich gegenseitig an;Ein Gegner greift einen Fußballspieler an;2.9;NEUTRAL;;;;;
7010;Ein weißer Hund steht auf gefallenen Blättern;Ein weißer Hund steht auf den Blättern am Boden;4.5;ENTAILMENT;;;;;
7011;Ein weißer Hund steht auf gefallenen Blättern;Es gibt keinen weißen Hund, der auf den Blättern am Boden steht;2.9;CONTRADICTION;;;;;
7012;Ein weißer Hund steht auf den Blättern am Boden;Ein Hund, der weiß ist, steht auf gefallenen Blättern;4.8;ENTAILMENT
7014;Ein weißer Hund steht auf den Blättern am Boden;Ein weißer Hund steht auf gefallenen Blättern;4.7;ENTAILMENT;;;;;
7015;Zwei Mädchen spielen fröhlich in einem Springpferdhaus;Zwei Mädchen spielen in einem Springpferdhaus;4.6;ENTAILMENT;;;;;
7017;Zwei Mädchen springen in einem Spielhaus;Zwei Mädchen spielen in einem Springpferdhaus;4.4;NEUTRAL;;;;;
7023;Ein Kind in heller Kleidung steht mit nach außen gestreckten Armen;Zwei Mädchen spielen nicht im Haus des Springers;1.8;NEUTRAL;;;;;
7024;Zwei Mädchen springen in einem Spielhaus;Ein Kind in heller Kleidung steht mit nach außen gestreckten Armen;1.6;NEUTRAL;;;;;
7029;Einige Kinder spielen auf einem Spielplatz;Einige Kinder spielen nicht auf einem Spielplatz;3.6;CONTRADICTION;;;;;
7030;Der Junge und das Mädchen spielen in der Turnhalle im Freien;Einige Kinder spielen auf einem Spielplatz;4.1;NEUTRAL;;;;;
7031;Einige Kinder spielen nicht auf einem Spielplatz;Der Junge und das Mädchen spielen in der Turnhalle im Freien;2.9;NEUTRAL;;;;;
7032;Ein Junge und ein Mädchen spielen in der Turnhalle im Freien;Einige Kinder spielen auf einem Spielplatz;3.8;ENTAILMENT;;;;;
7033;Einige Kinder spielen auf einem Spielplatz;Der Junge und das Mädchen spielen nicht auf einem Spielplatz;3.4;NEUTRAL;;;;;
7034;Der Junge und das Mädchen spielen in der Turnhalle im Freien;Einige Kinder spielen auf einem Spielplatz;3.9;NEUTRAL;;;;;
7036;Der Motocross-Fahrer trägt eine blau-schwarze Hose;Der Motocross-Fahrer steht nackt;2.665;NEUTRAL;;;;;
7037;Der Fahrer auf dem blau-schwarzen Motocross-Motorrad hat keine Hose an.;Der Motocross-Fahrer trägt eine blau-schwarze Hose;3.765;NEUTRAL;;;;;
7038;Ein Motorradfahrer mit blauer Jacke, schwarzer Hose und weißem Helm fährt rücksichtslos auf einem Feld und beobachtet die Leute;Ein Motorradfahrer mit blauer Jacke, schwarzer Hose und weißem Helm fährt auf einer unbefestigten Straße und die Leute schauen zu;4.4;ENTAILMENT
7039;Ein Motorradfahrer mit blauer Jacke, schwarzer Hose und weißem Helm parkt auf einer unbefestigten Straße und die Leute schauen nicht hin.;Ein Motorradfahrer mit blauer Jacke, schwarzer Hose und weißem Helm fährt auf einer unbefestigten Straße und die Leute schauen zu;3.9;CONTRADICTION
7041;Der Motocross-Fahrer trägt eine blau-schwarze Hose;Ein Motorradfahrer mit blauer Jacke, schwarzer Hose und weißem Helm parkt auf einer unbefestigten Straße und die Leute schauen nicht hin.;3.5;NEUTRAL
7042;Ein Motorradfahrer mit blauer Jacke, schwarzer Hose und weißem Helm fährt auf einer unbefestigten Straße und die Leute schauen zu;Der Motocross-Fahrer trägt eine blaue und eine schwarze Hose;3.9;ENTAILMENT
7046;Eine junge asiatische Frau mit rosa Handschuhen steht im Schnee;Eine junge, asiatische Frau mit rosafarbenen Handschuhen steht im Schnee.;4.8;ENTAILMENT
7047;Es gibt keine junge asiatische Frau mit rosa Handschuhen, die im Schnee steht;Eine junge asiatische Frau mit rosa Handschuhen steht im Schnee;3.4;CONTRADICTION;;;;;
7048;Eine Frau mit rosa Handschuhen und einer braunen Jacke lächelt im Schnee;Die Frau, die rosa Handschuhe und eine braune Jacke trägt, lächelt im Schnee;5.0;ENTAILMENT;;;;;
7049;Eine Frau mit rosa Handschuhen und einer braunen Jacke lächelt nicht im Schnee;Eine Frau mit rosa Handschuhen und einer braunen Jacke lächelt im Schnee;3.8;CONTRADICTION;;;;;
7050;Die Frau, die rosa Handschuhe und eine braune Jacke trägt, lächelt im Schnee;Eine junge asiatische Frau mit rosa Handschuhen steht im Schnee;4.0;NEUTRAL;;;;;
7051;Eine junge asiatische Frau mit rosa Handschuhen steht im Schnee;Eine Frau mit rosa Handschuhen und einer braunen Jacke lächelt nicht im Schnee;3.615;NEUTRAL;;;;;
7052;Eine junge, asiatische Frau mit rosafarbenen Handschuhen steht im Schnee.;Eine Frau mit rosa Handschuhen und einer braunen Jacke lächelt im Schnee;3.9;NEUTRAL
7053;Eine Frau mit rosa Handschuhen und einer braunen Jacke lächelt im Schnee;Es gibt keine junge asiatische Frau mit rosa Handschuhen, die im Schnee steht;2.5;NEUTRAL;;;;;
7055;Ein Mann trinkt Orangensaft und geht spazieren;Eine Person trinkt Orangensaft und läuft;4.5;ENTAILMENT;;;;;
7057;Orangensaft wird von einem Mann getrunken, der an einem sonnigen Tag spazieren geht;Ein Mann trinkt Orangensaft und geht an einem sonnigen Tag spazieren;5.0;ENTAILMENT;;;;;
7059;Orangensaft wird von einem Mann getrunken, der an einem sonnigen Tag spazieren geht;Ein Mann trinkt Orangensaft und geht spazieren;4.4;ENTAILMENT;;;;;
7062;Ein Mann verschüttet Orangensaft und steht still;Ein Mann trinkt Orangensaft und geht an einem sonnigen Tag spazieren;2.6;NEUTRAL;;;;;
7065;Der Rollerblader führt keinen Trick auf einer Rampe aus;Ein Rollerblader vollführt einen Trick auf einer Rampe;3.2;CONTRADICTION;;;;;
7067;Ein Mann auf Inline-Skates fährt in einem Skatepark Schlittschuh;Ein Mann auf Inline-Skates ruht sich in einem Skatepark aus;3.65;NEUTRAL;;;;;
7068;Ein Rollerblader vollführt einen Trick auf einer Rampe;Ein Mann auf Inline-Skates fährt in einem Park, der zum Skaten gebaut wurde;3.915;NEUTRAL;;;;;
7069;Ein Rollerblader vollführt einen Trick auf einer Rampe;Ein Mann auf Inline-Skates ruht sich in einem Skatepark aus;3.0;NEUTRAL;;;;;
7071;Der Rollerblader führt keinen Trick auf einer Rampe aus;Ein Mann auf Inline-Skates fährt in einem Skatepark Schlittschuh;3.1;NEUTRAL;;;;;
7072;Ein Rollerblader vollführt einen Trick auf einer Rampe;Ein Mann auf Inline-Skates fährt in einem Skatepark Schlittschuh;3.7;NEUTRAL;;;;;
7073;Ein Hund mit schwarzem Fell steht im seichten Wasser;Ein schwarzer Hund steht im seichten Wasser;4.8;ENTAILMENT;;;;;
7075;Ein schwarzer Hund mit rotem Halsband taucht amüsiert sein Gesicht ins Wasser;Ein schwarzer Hund mit einem roten Halsband steckt sein Gesicht ins Wasser;4.2;ENTAILMENT;;;;;
7076;Ein schwarzer Hund mit einem roten Halsband steckt sein Gesicht ins Wasser;Es gibt keinen schwarzen Hund mit einem roten Halsband, der sein Gesicht ins Wasser steckt;3.8;CONTRADICTION;;;;;
7078;Ein schwarzer Hund steht im seichten Wasser;Es gibt keinen schwarzen Hund mit einem roten Halsband, der sein Gesicht ins Wasser steckt;3.1;NEUTRAL;;;;;
7079;Ein schwarzer Hund mit einem roten Halsband steckt sein Gesicht ins Wasser;Ein Hund mit schwarzem Fell steht im seichten Wasser;2.8;NEUTRAL;;;;;
7080;Ein schwarzer Hund mit einem roten Halsband steckt sein Gesicht ins Wasser;Ein schwarzer Hund steht im tiefen Wasser;3.6;NEUTRAL;;;;;
7089;Eine Gruppe von Fußballspielern läuft auf dem Feld;Ein Fußballspiel wird von den Zuschauern verfolgt;3.3;NEUTRAL;;;;;
7091;Eine Gruppe von Fußballspielern läuft auf dem Feld;Die Zuschauer sehen sich das Spiel an;2.7;NEUTRAL;;;;;
7095;Ein orientalischer Mann und zwei Frauen stehen vor einer Kamera;Ein orientalischer Mann und zwei Frauen stehen vor einer Kamera;4.4;NEUTRAL;;;;;
7096;Ein orientalischer Mann und zwei Frauen wenden der Kamera den Rücken zu;Ein orientalischer Mann und zwei Frauen stehen vor einer Kamera;3.2;CONTRADICTION;;;;;
7097;Ein orientalischer Mann und zwei Frauen stehen vor einer Kamera;Eine Gruppe von Menschen steht zusammen und schaut in die Kamera;4.0;NEUTRAL;;;;;
7098;Ein orientalischer Mann und zwei Frauen wenden der Kamera den Rücken zu;Eine Gruppe von Menschen steht zusammen und schaut in die Kamera;3.4;NEUTRAL;;;;;
7102;Ein Kind sitzt in einem roten und gelben Spielzeugauto;Ein Kind sitzt in einem Spielzeugauto in den Farben Rot und Gelb;4.8;ENTAILMENT;;;;;
7106;Ein kleines Mädchen fährt in einem Spielzeugauto;Ein kleines Spielzeugmädchen sitzt in einem fahrenden Auto;2.7;NEUTRAL;;;;;
7107;Ein Kind sitzt in einem roten und gelben Spielzeugauto;Das kleine Mädchen fährt mit dem Spielzeugauto;4.2;NEUTRAL;;;;;
7109;Ein kleines Spielzeugmädchen sitzt in einem fahrenden Auto;Ein Kind sitzt in einem roten und gelben Spielzeugauto;2.6;NEUTRAL;;;;;
7111;Ein kleines Mädchen fährt in einem Spielzeugauto;Es gibt kein Kind, das in einem rot-gelben Spielzeugauto sitzt;3.9;CONTRADICTION;;;;;
7112;Ein Kind sitzt in einem roten und gelben Spielzeugauto;Ein kleines Mädchen fährt in einem Spielzeugauto;3.8;NEUTRAL;;;;;
7113;Ein Kind in einem roten Outfit springt gefährlich auf einem Trampolin;Ein Kind in einem roten Outfit springt auf einem Trampolin;4.3;ENTAILMENT;;;;;
7114;Ein Kind in einem roten Outfit springt auf einem Trampolin;Es gibt kein Kind in einem roten Outfit, das auf einem Trampolin springt;3.2;CONTRADICTION;;;;;
7115;Ein kleiner Junge in rot gefärbter Kleidung springt in die Luft;Ein kleiner Junge in roter Kleidung springt in die Luft;4.6;ENTAILMENT;;;;;
7117;Ein Kind in einem roten Outfit springt auf einem Trampolin;Ein kleiner Junge in rot gefärbter Kleidung springt in die Luft;3.7;NEUTRAL;;;;;
7122;Der schwarze Hund spielt mit dem braunen Hund im Sand;Ein schwarzer Hund spielt mit einem braunen Hund im Sand;4.8;ENTAILMENT;;;;;
7128;Ein brauner Hund und ein schwarzer Hund spielen im Sand;Der schwarze Hund spielt mit dem braunen Hund im Sand;5.0;ENTAILMENT;;;;;
7129;Ein brauner Hund und ein schwarzer Hund spielen im Sand;Ein schwarzer Hund greift einen braunen Hund im Sand an;3.465;NEUTRAL;;;;;
7130;Ein brauner Hund und ein schwarzer Hund spielen im Sand;Ein schwarzer Hund spielt mit einem braunen Hund im Sand;5.0;ENTAILMENT;;;;;
7131;Eine Frau und drei Männer posieren regungslos für ein Foto;Eine Frau und drei Männer posieren für ein Foto;4.8;ENTAILMENT;;;;;
7132;Eine Frau und drei Männer posieren für ein Foto;Eine Frau und drei Männer verweigern ein Foto;3.5;NEUTRAL;;;;;
7134;Drei Männer und eine Frau stehen still für ein Foto;Drei Männer und eine Frau posieren für ein Foto;4.55;ENTAILMENT;;;;;
7135;Drei Männer und eine Frau laufen vor einem Bild weg;Drei Männer und eine Frau posieren für ein Foto;3.1;NEUTRAL;;;;;
7136;Drei Männer und eine Frau stehen still für ein Foto;Eine Frau und drei Männer posieren für ein Foto;4.4;ENTAILMENT;;;;;
7137;Eine Frau und drei Männer posieren für ein Foto;Drei Männer und eine Frau laufen vor einem Bild weg;3.0;CONTRADICTION;;;;;
7140;Drei Männer und eine Frau posieren für ein Foto;Eine Frau posiert für drei Männer für ein Foto;3.7;NEUTRAL;;;;;
7141;Drei Männer und eine Frau posieren für ein Foto;Eine Frau und drei Männer posieren für ein Foto;5.0;ENTAILMENT;;;;;
7142;Ein Junge, der mit Gras bedeckt ist, springt in der Nähe eines Holzzauns;Ein Junge, der mit Gras bedeckt ist, springt über einen Holzzaun.;4.9;ENTAILMENT;;;;;
7146;Ein nasser Junge steht still auf schmutzigem und nassem Gras;Ein nasser Junge springt auf schmutzigem und nassem Gras herum;2.9;NEUTRAL;;;;;
7147;Ein nasser Junge springt fröhlich auf dem schmutzigen und nassen Gras herum;Ein Junge, der mit Gras bedeckt ist, springt in der Nähe eines Holzzauns;3.1;NEUTRAL;;;;;
7148;Ein nasser Junge steht still auf schmutzigem und nassem Gras;Ein Junge, der mit Gras bedeckt ist, springt in der Nähe eines Holzzauns;2.5;NEUTRAL;;;;;
7149;Ein nasser Junge springt auf schmutzigem und nassem Gras herum;Ein Junge, der mit Gras bedeckt ist, springt über einen Holzzaun.;3.0;NEUTRAL;;;;;
7151;Ein nasser Junge springt auf schmutzigem und nassem Gras herum;Ein kleiner Junge springt und bedeckt den nahe gelegenen Holzzaun mit Gras;3.2;NEUTRAL;;;;;
7152;Ein Junge, der mit Gras bedeckt ist, springt in der Nähe eines Holzzauns;Ein nasser Junge springt auf schmutzigem und nassem Gras herum;3.0;NEUTRAL;;;;;
7154;Der schwarze Hund läuft durch das hohe Gras;Der schwarze Hund läuft nicht durch das hohe Gras;3.6;CONTRADICTION;;;;;
7157;Der schwarze Hund sprintet durch das Gras;Der schwarze Hund läuft durch das hohe Gras;3.7;NEUTRAL;;;;;
7158;Der schwarze Hund läuft durch das hohe Gras;Der schwarze Hund rennt nicht durch das Gras;4.4;ENTAILMENT;;;;;
7159;Ein schwarzer Hund läuft durch hohes Gras;Der schwarze Hund rennt durch das Gras;3.8;NEUTRAL;;;;;
7160;Der schwarze Hund läuft nicht durch das hohe Gras;Der schwarze Hund rennt durch das Gras;3.4;NEUTRAL;;;;;
7162;Der schwarze Hund klettert auf einen Felsen;Der schwarze Hund klettert auf einen Felsen;4.9;ENTAILMENT;;;;;
7163;Der schwarze Hund klettert auf einen Felsen;Der schwarze Hund klettert nicht auf einen Felsen;3.7;CONTRADICTION;;;;;
7167;Der schwarze Hund klettert auf einen Felsen;Der Hund steht mit seinen beiden Vorderpfoten auf einem Felsen im Feld;3.0;NEUTRAL;;;;;
7168;Der schwarze Hund klettert auf einen Felsen;Es gibt keinen Hund, der mit seinen beiden Vorderpfoten auf einem Felsen im Feld steht;2.9;NEUTRAL;;;;;
7169;Ein Hund steht mit seinen beiden Vorderpfoten auf einem Felsen in einem Feld;Der schwarze Hund klettert auf einen Felsen;3.5;NEUTRAL;;;;;
7170;Ein Hund steht mit seinen beiden Vorderpfoten auf einem Felsen in einem Feld;Der schwarze Hund klettert nicht auf einen Felsen;3.0;NEUTRAL;;;;;
7171;Ein Hund steht mit seinen beiden Vorderpfoten auf einem Felsen in einem Feld;Ein schwarzer Kletterer schaukelt einen Hund;2.4;NEUTRAL;;;;;
7172;Ein Hund steht mit seinen beiden Vorderpfoten auf einem Felsen in einem Feld;Der schwarze Hund klettert auf einen Felsen;2.8;NEUTRAL;;;;;
7173;Ein kleines Kind mit schwarzem Haar macht ein Foto mit einer Kamera;Ein kleines Kind mit schwarzen Haaren macht ein Foto mit einer Kamera;4.9;ENTAILMENT;;;;;
7174;Ein kleines Kind mit schwarzen Haaren löscht ein Bild aus der Kamera;Ein kleines Kind mit schwarzen Haaren macht ein Foto mit einer Kamera;3.9;NEUTRAL;;;;;
7175;Ein Kind hält sich eine Kamera vor das Gesicht;Eine Kamera wird vor das Gesicht eines Kindes gehalten;4.1;ENTAILMENT;;;;;
7176;Ein Kind hält sich eine Kamera vor das Gesicht;Es gibt kein Kind, das sich eine Kamera vor das Gesicht hält;3.7;CONTRADICTION;;;;;
7177;Ein kleines Kind mit schwarzen Haaren macht ein Foto mit einer Kamera;Eine Kamera wird vor das Gesicht eines Kindes gehalten;3.5;NEUTRAL;;;;;
7178;Ein kleines Kind mit schwarzen Haaren macht ein Foto mit einer Kamera;Es gibt kein Kind, das sich eine Kamera vor das Gesicht hält;2.8;NEUTRAL;;;;;
7179;Ein Kind hält sich eine Kamera vor das Gesicht;Ein kleines Kind mit schwarzem Haar macht ein Foto mit einer Kamera;3.9;NEUTRAL;;;;;
7180;Ein Kind hält sich eine Kamera vor das Gesicht;Ein kleines Kind mit schwarzen Haaren löscht ein Bild aus der Kamera;3.1;NEUTRAL;;;;;
