6218;Ein Mann sitzt friedlich auf einem Boot vor dem Sonnenuntergang in der Nähe einer Flagge;Ein Mann sitzt auf einem Boot vor dem Sonnenuntergang;4.5;ENTAILMENT
6224;Die Zuschauer beobachten nicht zwei Rennwagen, die die Startlinie verlassen;Die Zuschauer beobachten zwei Rennwagen, die die Startlinie verlassen.;3.5;CONTRADICTION
6225;Die Zuschauer beobachten zwei Rennwagen, die an der Startlinie stehen.;Die Leute bei einem Dragster-Rennen sehen sich die Flammen an, die aus den Autos schlagen;3.4;NEUTRAL
6232;Ein großer Hund und ein kleiner weißer Hund spielen zusammen;Ein großer Hund und ein kleiner Hund mit weißem Fell spielen zusammen;4.5;ENTAILMENT
6233;Ein großer Hund und ein kleiner weißer Hund laufen aneinander vorbei;Ein großer Hund und ein kleiner weißer Hund spielen zusammen;3.9;NEUTRAL
6234;Zwei Hunde spielen zusammen auf der Wiese;Ein großer Hund und ein kleiner Hund mit weißem Fell spielen zusammen;3.8;NEUTRAL
6236;Zwei Hunde spielen fröhlich miteinander auf der Wiese;Ein großer Hund und ein kleiner weißer Hund spielen zusammen;4.1;NEUTRAL
6239;Ein Hund, der braun ist, springt in die Luft;Ein brauner Hund springt durch die Luft;4.9;ENTAILMENT
6241;Ein unterernährt aussehender Hund steht auf seinen Hinterbeinen und bereitet sich auf einen Sprung vor.;Der unterernährt aussehende Hund steht auf seinen Hinterbeinen und bereitet sich auf einen Sprung vor.;5.0;ENTAILMENT
6242;Ein gesund aussehender Hund liegt auf dem Boden;Ein unterernährt aussehender Hund steht auf seinen Hinterbeinen und bereitet sich auf einen Sprung vor.;3.0;NEUTRAL
6243;Der unterernährt aussehende Hund steht auf seinen Hinterbeinen und bereitet sich auf einen Sprung vor.;Ein brauner Hund springt in die Luft;2.9;NEUTRAL
6246;Ein brauner Hund setzt sich hin;Ein unterernährt aussehender Hund steht auf seinen Hinterbeinen und bereitet sich auf einen Sprung vor.;2.5;NEUTRAL
6248;Der Polizist sitzt auf einem Polizeimotorrad;Der Polizist sitzt auf einem Polizeifahrrad;4.8;ENTAILMENT
6249;Der Polizist sitzt nicht auf einem Polizeimotorrad;Der Polizist sitzt auf einem Polizeimotorrad;3.5;CONTRADICTION
6250;Ein Polizist sitzt müde auf einem Motorrad;Ein Polizist sitzt auf einem Motorrad;4.6;ENTAILMENT
6253;Ein Polizist sitzt müde auf einem Motorrad;Der Polizist sitzt auf einem Polizeimotorrad;4.1;ENTAILMENT
6258;Ein Polizist sitzt auf einem Motorrad;Der Polizist sitzt auf einem Polizeimotorrad;4.2;ENTAILMENT
6259;Zwei Frauen tragen Bikinis am Sandstrand;Zwei Frauen tragen Bikinis am Strand, der sandig ist;4.9;ENTAILMENT
6263;Zwei Frauen tragen Bikinis am Sandstrand;Zwei Frauen tragen Bikinis und laufen auf dem Sand;4.4;NEUTRAL
6266;Zwei Frauen tragen Bikinis und laufen auf dem Sand;Am Sandstrand tragen keine Frauen Bikinis;3.5;CONTRADICTION
6267;Zwei Frauen tragen Bikinis und laufen auf dem Sand;Zwei Frauen tragen Bikinis am Sandstrand;4.3;ENTAILMENT
6272;Ein Hund mit goldenem Fell schwimmt unbeholfen durch das Wasser;Ein Hund schwimmt in einem See und die Sonne scheint auf ihn;3.3;NEUTRAL
6278;Ein schwarzer Hund sitzt im Gras und hält sein Maul geschlossen;Ein schwarzer Hund rennt im Gras und seine Zunge hängt heraus;3.6;CONTRADICTION
6286;Ein schwarzer Hund liegt im Gras und läuft mit heraushängender Zunge;Ein schwarzer Hund rennt im Gras;4.8;ENTAILMENT
6288;Die Cheerleader laufen in ihren schwarz-rosa-weißen Uniformen herum.;Die Cheerleader laufen in schwarz-rosa-weißen Uniformen herum;4.8;ENTAILMENT
6290;Eine große Gruppe von Cheerleadern läuft in einer Parade;Viele Cheerleader laufen in einer Parade;4.8;ENTAILMENT
6291;Eine große Gruppe von Cheerleadern läuft in einer Parade;Es gibt keine große Gruppe von Cheerleadern, die an einer Parade teilnehmen.;4.4;CONTRADICTION
6292;Viele Cheerleader laufen in einer Parade;Die Cheerleader laufen in schwarz-rosa-weißen Uniformen herum;3.6;NEUTRAL
6293;Es gibt keine große Gruppe von Cheerleadern, die an einer Parade teilnehmen.;Die Cheerleader laufen in schwarz-rosa-weißen Uniformen herum;3.7;NEUTRAL
6295;Eine große Gruppe von Cheerleadern läuft in einer Parade;Die Cheerleader tragen keine Parade und keine schwarz-rosa-weißen Uniformen;3.5;NEUTRAL
6297;Der Mann sitzt draußen unter einem lila Regenschirm;Der Mann sitzt im Freien unter einem lila Regenschirm;5.0;ENTAILMENT
6299;Eine schuhlose Frau sitzt auf einer Decke unter einem Lavendelschirm;Eine schuhlose Frau sitzt auf einer Decke unter einem Lavendelschirm;4.8;ENTAILMENT
6300;Eine schuhlose Frau sitzt auf einer Decke unter einem Lavendelschirm;Eine schuhlose Frau steht über einer Decke neben einem Lavendelschirm;3.8;NEUTRAL
6301;Eine schuhlose Frau sitzt auf einer Decke unter einem Lavendelschirm;Der Mann sitzt draußen unter einem lila Regenschirm;1.8;NEUTRAL
6302;Eine schuhlose Frau steht über einer Decke neben einem Lavendelschirm;Der Mann sitzt draußen unter einem lila Regenschirm;2.835;NEUTRAL
6305;Eine schuhlose Frau sitzt auf einer Decke unter einem Lavendelschirm;Der Mann sitzt draußen unter einem lila Regenschirm;3.0;NEUTRAL
6306;Die Frau spielt mit zwei kleinen Jungen in einem Park;Eine Frau spielt mit zwei kleinen Jungen in einem Park;5.0;ENTAILMENT
6307;Eine Frau spielt mit zwei kleinen Jungen in einem Park;Es gibt keine Frau, die mit zwei kleinen Jungen in einem Park spielt.;4.3;CONTRADICTION
6308;Eine Frau steht neben drei Kindern;Eine Frau steht neben drei Kindern;4.9;ENTAILMENT
6309;Eine Frau steht neben drei Kindern;Es gibt keine Frau, die neben drei Kindern steht;3.7;CONTRADICTION
6310;Eine Frau spielt mit zwei kleinen Jungen in einem Park;Eine Frau steht neben drei Kindern;3.0;NEUTRAL
6311;Es gibt keine Frau, die neben drei Kindern steht;Eine Frau spielt mit zwei kleinen Jungen in einem Park;2.7;NEUTRAL
6313;Eine Frau steht neben drei Kindern;Es gibt keine Frau, die mit zwei kleinen Jungen in einem Park spielt.;2.1;NEUTRAL
6316;Ein gelber Hund hält auf weißem Schnee an einem sonnigen Tag an;Ein gelber Hund läuft auf weißem Schnee an einem sonnigen Tag;3.5;CONTRADICTION
6317;Ein brauner Hund rennt durch den Schnee;Ein brauner Hund rennt durch den Schnee;4.9;ENTAILMENT
6318;Ein brauner Hund ruht sich im Schnee aus;Ein brauner Hund rennt durch den Schnee;3.7;NEUTRAL
6319;Ein gelber Hund läuft auf weißem Schnee an einem sonnigen Tag;Ein brauner Hund rennt durch den Schnee;3.8;ENTAILMENT
6321;Ein gelber Hund läuft auf weißem Schnee an einem sehr sonnigen Tag;Ein brauner Hund rennt durch den Schnee;3.0;NEUTRAL
6326;Ein Mädchen trägt Jeans und ein rosa T-Shirt und läuft;Ein Mädchen läuft mit einem rosa T-Shirt und trägt keine Jeans;3.9;NEUTRAL
6327;Das kleine Mädchen im rosa Hemd läuft unter einem Baum in der Wüste;Ein kleines Mädchen in einem rosa Hemd rennt unter einem Baum in der Wüste;4.9;ENTAILMENT
6333;Das kleine Mädchen im rosa Hemd läuft unter einem Baum in der Wüste;Ein Mädchen läuft mit einem rosa T-Shirt und trägt keine Jeans;3.2;NEUTRAL
6334;Ein Mädchen trägt Jeans und ein rosa T-Shirt und läuft;Das kleine Mädchen im rosa Hemd läuft unter einem Baum in der Wüste;3.8;NEUTRAL
6335;Der weiße Hund mit Rentierohren ist einem braunen Hund sehr ähnlich.;Der weiße Hund mit Rentierohren steht in der Nähe eines braunen Hundes.;4.9;ENTAILMENT
6336;Der weiße Hund mit Rentierohren steht in der Nähe eines braunen Hundes.;Der weiße Hund trägt keine Rentierohren und ist nicht in der Nähe eines braunen Hundes.;3.6;CONTRADICTION
6337;Das weiße Rentier mit den Eselsohren steht in der Nähe eines braunen Rentieres.;Der weiße Hund mit Rentierohren steht in der Nähe eines braunen Hundes.;3.3;NEUTRAL
6338;Ein weißer Hund trägt ein weihnachtliches Rentier-Stirnband und spielt mit einem braunen Hund im Gras;Ein weißer Hund trägt ein weihnachtliches Rentier-Stirnband und spielt mit einem Hund mit braunem Fell im Gras;4.5;ENTAILMENT
6342;Der weiße Hund mit Rentierohren ist einem braunen Hund sehr ähnlich.;Ein weißer Hund trägt ein weihnachtliches Rentier-Stirnband und spielt mit einem braunen Hund im Gras;4.2;NEUTRAL
6345;Ein weißer Hund trägt ein weihnachtliches Rentier-Stirnband und spielt mit einem braunen Hund im Gras;Der weiße Hund mit Rentierohren steht in der Nähe eines braunen Hundes.;4.4;ENTAILMENT
6346;Ein junges Kind fährt mit dem Fahrrad auf einem unbefestigten Weg.;Ein kleines Kind fährt mit dem Fahrrad auf einem unebenen Feldweg;4.9;ENTAILMENT
6347;Ein kleines Kind geht mit einem Fahrrad auf einem unebenen Feldweg;Ein kleines Kind fährt mit dem Fahrrad auf einem unebenen Feldweg;3.7;NEUTRAL
6348;Der Junge fährt mit einem Geländemotorrad durch den Schlamm;Ein kleiner Junge fährt mit einem Geländemotorrad durch den Schlamm;4.9;ENTAILMENT
6349;Ein kleiner Junge fährt mit einem Geländemotorrad durch den Schlamm;Es gibt keinen kleinen Jungen, der mit einem Dirt Bike durch den Schlamm fährt;3.7;CONTRADICTION
6350;Ein kleines Kind fährt mit dem Fahrrad auf einem unebenen Feldweg;Der Junge fährt mit einem Geländemotorrad durch den Schlamm;3.8;NEUTRAL
6353;Ein kleines Kind geht mit einem Fahrrad auf einem unebenen Feldweg;Ein kleiner Junge fährt mit einem Geländemotorrad durch den Schlamm;3.4;NEUTRAL
6357;Die Frau in einem roten Kostüm lehnt an einer Mauer aus Ziegelsteinen und spielt ein Instrument;Die Frau im roten Kostüm lehnt an einer Backsteinmauer und spielt ein Instrument;4.8;ENTAILMENT
6359;Die Frau in einem roten Kostüm lehnt an einer Mauer aus Ziegelsteinen und spielt ein Instrument;Eine Frau in einem roten Kleid spielt ein Instrument;4.0;ENTAILMENT
6360;Die Frau im roten Kostüm lehnt nicht an einer Backsteinmauer und spielt kein Instrument;Eine Frau in einem roten Kleid spielt ein Instrument;3.9;NEUTRAL
6362;Eine Frau in einem roten Kleid legt ein Instrument weg;Die Frau im roten Kostüm lehnt an einer Backsteinmauer und spielt ein Instrument;3.1;NEUTRAL
6363;Eine Frau in einem roten Kleid spielt ein Instrument;Die Frau im roten Kostüm lehnt an einer Backsteinmauer und spielt ein Instrument;4.0;NEUTRAL
6366;Ein kleines Kind trägt einen weißen Kittel und spielt ein Spiel;Ein junges Kind trägt einen weißen Kittel und spielt ein Spiel.;4.9;ENTAILMENT
6368;Ein junger Gamer spielt mit einem Kind, das einen weißen Kittel trägt;Ein kleines Kind trägt einen weißen Kittel und spielt ein Spiel;3.635;NEUTRAL
6370;Das Kind spielt im Freien mit Spielzeug;Es gibt kein kleines Kind, das einen weißen Kittel trägt und ein Spiel spielt;2.7;CONTRADICTION
6372;Das Kind spielt voller Freude mit Spielzeug im Freien;Ein kleines Kind trägt einen weißen Kittel und spielt ein Spiel;2.8;NEUTRAL
6373;Ein kleines Kind trägt einen weißen Kittel und spielt ein Spiel;Das Kind spielt im Haus mit Spielzeug;3.0;NEUTRAL
6375;Der Mann trägt einen Neoprenanzug und fährt auf einem Surfbrett.;Die Person trägt einen Neoprenanzug und fährt auf einem Surfbrett;4.5;ENTAILMENT
6377;Ein Surfer stützt sich auf ein Surfbrett;Der Surfer stützt sich auf ein Surfbrett;5.0;ENTAILMENT
6381;Es gibt keinen Surfer, der sich auf ein Surfbrett stützt;Der Mann trägt einen Neoprenanzug und fährt auf einem Surfbrett.;3.0;NEUTRAL
6382;Ein Surfer lehnt sein Surfbrett gegen eine Wand;Der Mann trägt einen Neoprenanzug und fährt auf einem Surfbrett.;2.6;NEUTRAL
6385;Der Mann trägt einen Neoprenanzug und fährt auf einem Surfbrett.;Ein Surfer stützt sich auf ein Surfbrett;3.4;NEUTRAL
6386;Ein Wasserfall fließt ruhig in ein seichtes Becken;Ein Wasserfall fließt in ein seichtes Becken;4.5;ENTAILMENT
6387;Ein Wasserfall fließt aus einem flachen Becken;Ein Wasserfall fließt in ein seichtes Becken;3.5;NEUTRAL
6390;Ein Wasserfall fließt in ein seichtes Becken;Die Menschen gehen auf der Straße neben einem Wasserfall, der wunderschön ist.;2.5;NEUTRAL
6392;Die Menschen gehen auf der Straße neben einem schönen Wasserfall;Ein Wasserfall fließt ruhig in ein seichtes Becken;2.7;NEUTRAL
6395;Ein Hund hütet eine Gruppe weißer Schafe auf einem staubigen Bauernhof;Ein Hund hütet ein Rudel weißer Schafe auf einem staubigen Bauernhof;5.0;ENTAILMENT
6397;Ein Schäferhund treibt eine Schafherde zusammen;Der Schäferhund gruppiert eine Schafherde;5.0;ENTAILMENT
6402;Ein Schäferhund treibt eine Schafherde zusammen;Ein Hund vertreibt eine Herde weißer Schafe auf einem staubigen Bauernhof;3.6;NEUTRAL
6404;Der dunkelhäutige Mann steht mit einer Hand vor einem gelben Gebäude.;Der dunkelhäutige Mann steht mit einer Hand vor einem gelben Gebäude;5.0;ENTAILMENT
6405;Der dunkelhäutige Mann steht mit einer Hand vor einem gelben Gebäude;Der dunkelhäutige Mann steht nicht mit einer Hand vor einem gelben Gebäude.;4.0;CONTRADICTION
6407;Ein schwarzer Mann tanzt gekonnt Breakdance auf dem Bürgersteig;Ein schwarzer Mann tanzt Breakdance auf dem Bürgersteig;4.7;ENTAILMENT
6411;Der dunkelhäutige Mann steht mit einer Hand vor einem gelben Gebäude.;Ein schwarzer Mann tanzt Breakdance auf dem Bürgersteig;2.7;NEUTRAL
6412;Der dunkelhäutige Mann steht nicht mit einer Hand vor einem gelben Gebäude.;Ein schwarzer Mann tanzt Breakdance auf dem Bürgersteig;3.0;NEUTRAL
6417;Eine Person in schwarz-roter Uniform, die Fahrrad fährt, steht auf einem Geländemotorrad;Ein Motorradfahrer in einer schwarz-roten Uniform steht auf einem Geländemotorrad;4.8;ENTAILMENT
6419;Ein Motorradfahrer in einer schwarz-roten Uniform steht auf einem Geländemotorrad;Ein schwarzer Fahrradfahrer in einer roten Fahrraduniform steht im Dreck;3.7;NEUTRAL
6420;Eine Person fährt auf einem Fahrrad;Eine Person in schwarz-roter Uniform, die Fahrrad fährt, steht auf einem Geländemotorrad;3.0;NEUTRAL
6421;Ein Motorradfahrer in einer schwarz-roten Uniform springt von einem Geländemotorrad herunter;Eine Person fährt auf einem Fahrrad;3.8;NEUTRAL
6423;Ein Fahrrad wird von einer Person gefahren;Ein Motorradfahrer in einer schwarz-roten Uniform steht auf einem Geländemotorrad;3.4;NEUTRAL
6424;Es gibt keine Person, die ein Fahrrad fährt;Ein Motorradfahrer in einer schwarz-roten Uniform steht auf einem Geländemotorrad;3.5;NEUTRAL
6426;Ein Mann in einem lila Anzug steht neben einem lila Koffer und spielt auf einer Gitarre;Ein Mann in einem lilafarbenen Anzug steht neben einem lilafarbenen Koffer und spielt auf einer Gitarre.;4.9;ENTAILMENT
6429;Der Mann spielt auf der Gitarre und hat den Gitarrenkoffer für Spenden geöffnet;Der Mann packt die Gitarre in den Gitarrenkoffer;2.9;CONTRADICTION
6432;Ein Mann in einem lila Anzug steht neben einem lila Koffer und spielt auf einer Gitarre;Der Mann packt die Gitarre in den Gitarrenkoffer;3.4;NEUTRAL
6434;Ein Mann in einem lilafarbenen Anzug steht neben einem lilafarbenen Koffer und spielt auf einer Gitarre;Der Mann spielt auf der Gitarre und hat den Gitarrenkoffer für Spenden geöffnet;3.7;NEUTRAL
6443;Ein Paar sitzt auf einer Terrasse und blickt auf den Ozean;Einige Erwachsene sitzen auf den Stühlen und beobachten das Meer.;4.0;NEUTRAL
6444;Niemand sitzt in den Stühlen und beobachtet das Meer;Ein Paar sitzt auf einer Terrasse und blickt auf den Ozean;3.0;NEUTRAL
6447;Ein kleiner Junge in einem gelben Hemd lacht am Strand;Es gibt keinen kleinen Jungen in einem gelben Hemd, der am Strand lacht;2.3;CONTRADICTION
6448;Der kleine Junge trägt ein gelbes Tank-Top und lacht;Ein kleiner Junge trägt ein gelbes Tank-Top und lacht;5.0;ENTAILMENT
6452;Ein kleiner Junge in einem gelben Hemd lacht am Strand;Ein kleiner Junge ist oben ohne und ist ernst;2.6;NEUTRAL
6454;Ein kleiner Junge in einem gelben Hemd lacht am Strand.;Ein kleiner Junge trägt ein gelbes Tank-Top und lacht;4.265;ENTAILMENT
6458;Das orangefarbene Rettungsboot rauscht nicht über das Wasser;Das orangefarbene Rettungsboot rast über das Wasser;3.2;CONTRADICTION
6460;Zwei Männer fahren auf einem orangefarbenen Floß am Ufer;Zwei Männer steigen von einem orangefarbenen Floß am Ufer aus.;4.2;NEUTRAL
6463;Zwei Männer steigen von einem orangefarbenen Floß am Ufer aus.;Das orangefarbene Rettungsboot rast über das Wasser;3.0;NEUTRAL
6467;Zwei Männer fahren auf einem orangefarbenen Floß am Ufer;Das orangefarbene Rettungsboot rast über das Wasser;3.4;NEUTRAL
6468;Ein Hund mit sehr langen Haaren und einer roten Weste rennt im Gras;Ein Hund mit langen Haaren und einer roten Weste läuft im Gras;4.7;ENTAILMENT
6469;Ein Hund mit langen Haaren und einer roten Weste sitzt im Gras;Ein Hund mit langen Haaren und einer roten Weste läuft im Gras;4.1;NEUTRAL
6470;Der Hund mit der roten Weste läuft im Feld;Der Hund in der roten Weste läuft auf dem Feld;4.5;ENTAILMENT
6471;Der Hund mit der roten Weste läuft nicht im Feld;Der Hund in der roten Weste läuft auf dem Feld;3.7;CONTRADICTION
6477;Eine Person steht in einem riesigen Feld aus Gletschereis;Eine Person steht in einem riesigen Feld aus Gletschereis;4.8;ENTAILMENT
6478;Eine Person steht in einem riesigen Feld aus Gletschereis;Kein Mensch steht in einem riesigen Feld aus Gletschereis;3.1;CONTRADICTION
6480;Die Person steht nicht auf weißem Eis;Die Person steht auf weißem Eis;3.6;CONTRADICTION
6488;Eine Frau fährt mit dem Snowboard einen Abhang hinunter und eine andere Frau steht hinter ihr.;Eine Frau fährt mit dem Snowboard einen Abhang hinunter und eine andere Frau steht hinter ihr;4.9;ENTAILMENT
6489;Eine Frau fährt mit dem Snowboard einen Abhang hinunter und eine andere Frau steht hinter ihr;Es gibt keine Frau, die mit dem Snowboard einen Abhang hinunterfährt, und es gibt keine andere Frau, die hinter ihr steht;4.3;CONTRADICTION
6491;Ein blonder Junge rutscht auf einem Skateboard eine Sanddüne hinunter;Es gibt keine Frau, die mit dem Snowboard einen Abhang hinunterfährt, und es gibt keine andere Frau, die hinter ihr steht;2.0;NEUTRAL
6495;Der Mann macht ein Foto von sich und einem anderen Mann;Ein Foto von ihm und einem anderen Mann wird von dem Mann aufgenommen;4.4;ENTAILMENT
6496;Der Mann macht kein Foto von sich und einem anderen Mann;Der Mann macht ein Foto von sich und einem anderen Mann;3.7;CONTRADICTION
6497;Ein Mann hält ein elektronisches Gerät hoch;Eine Person hält ein elektronisches Gerät hoch;4.5;ENTAILMENT
6499;Ein elektronischer Mann wird als Gerät gehalten;Ein Mann hält ein elektronisches Gerät hoch;2.5;NEUTRAL
6500;Der Mann macht ein Foto von sich und einem anderen Mann;Eine Person hält ein elektronisches Gerät hoch;3.1;ENTAILMENT
6506;Ein kleiner schwarzer Hund jagt einen kleinen braunen Hund;Ein kleiner, schwarzer Hund jagt einen kleinen, braunen Hund;4.8;ENTAILMENT
6508;Der braune Hund und der schwarze Hund liegen im Gras;Ein brauner Hund und ein schwarzer Hund liegen im Gras;4.9;ENTAILMENT
6510;Der braune Hund und der schwarze Hund liegen im Gras;Ein kleiner schwarzer Hund jagt einen kleinen braunen Hund;3.2;NEUTRAL
6511;Ein brauner Hund und ein schwarzer Hund sind weit vom Gras entfernt;Ein kleiner schwarzer Hund jagt einen kleinen braunen Hund;2.5;NEUTRAL
6513;Es gibt keinen kleinen schwarzen Hund, der einen kleinen braunen Hund jagt;Ein brauner Hund und ein schwarzer Hund liegen im Gras;3.3;NEUTRAL
6514;Ein kleiner schwarzer Hund jagt einen kleinen braunen Hund;Ein brauner Hund und ein schwarzer Hund liegen im Gras;3.4;NEUTRAL
6517;Ein Mädchen umgibt braun gekleidete Kinder, die die Augen schließen;Ein Mädchen in einem braunen Kleid ist von Kindern umgeben und schließt die Augen;3.9;NEUTRAL
6521;Ein Mädchen in einem braunen Kleid ist von Kindern umgeben und schließt die Augen;Die Sonne scheint nicht auf das Gesicht des Mädchens, das ein gelbes Kleid trägt;1.9;NEUTRAL
6527;Die Frauen tragen keine Hasenohren und Startnummern und zeigen nicht auf etwas in der Ferne.;Die Frauen tragen Hasenohren und Startnummern und zeigen auf etwas in der Ferne.;3.7;CONTRADICTION
